time,pos,vel,torque
1.632544181393797977e+00,1.778445538229583567e-01,-1.178324997231021243e+00,-4.678328670480165208e-01
1.634544848282760920e+00,1.754746784877791732e-01,-1.184937667589597066e+00,-4.705522050602918838e-01
1.636545515171724086e+00,1.730916706183384390e-01,-1.191503934720365310e+00,-4.733138483055958634e-01
1.638546182060687029e+00,1.706956235720484272e-01,-1.198023523145010261e+00,-4.760477286352095549e-01
1.640546848949649972e+00,1.682866312537664166e-01,-1.204496159141011491e+00,-4.786717488891879535e-01
1.642547515838612915e+00,1.658647881122414791e-01,-1.210921570762462540e+00,-4.810917998064939138e-01
1.644548182727575858e+00,1.634301891365196879e-01,-1.217299487860901808e+00,-4.832020915725048771e-01
1.646548849616539023e+00,1.609829298523073882e-01,-1.223629642106150550e+00,-4.848858402438829263e-01
1.648549516505501966e+00,1.585231063182930833e-01,-1.229911767007154877e+00,-4.860163460618195375e-01
1.650550183394464909e+00,1.560508151224274387e-01,-1.236145597932825524e+00,-4.864584958347116239e-01
1.652550850283427852e+00,1.535661533781617072e-01,-1.242330872132870523e+00,-4.860707149776324898e-01
1.654551517172390795e+00,1.510692187206444659e-01,-1.248467328758617878e+00,-4.847073862925503906e-01
1.656552184061353961e+00,1.485601093028768305e-01,-1.254554708883820258e+00,-4.822217420372688079e-01
1.658552850950316904e+00,1.460389237918259531e-01,-1.260592755525439479e+00,-4.784692231695392151e-01
1.660553517839279847e+00,1.435057613644971364e-01,-1.266581213664404348e+00,-4.733112848096079350e-01
1.662554184728242790e+00,1.409607217039644533e-01,-1.272519830266336749e+00,-4.666196099273955400e-01
1.664554851617205733e+00,1.384039049953599554e-01,-1.278408354302242200e+00,-4.582806740681975577e-01
1.666555518506168898e+00,1.358354119218216360e-01,-1.284246536769158675e+00,-4.482005826793111214e-01
1.668556185395131841e+00,1.332553436604001218e-01,-1.290034130710758120e+00,-4.363100794488207201e-01
1.670556852284094784e+00,1.306638018779243404e-01,-1.295770891237897349e+00,-4.225695992449371441e-01
1.672557519173057727e+00,1.280608887268261109e-01,-1.301456575549111427e+00,-4.069742130501930455e-01
1.674558186062020670e+00,1.254467068409240160e-01,-1.307090942951044665e+00,-3.895582850946061604e-01
1.676558852950983836e+00,1.228213593311663909e-01,-1.312673754878815213e+00,-3.703996346558617869e-01
1.678559519839946779e+00,1.201849497813337747e-01,-1.318204774916306610e+00,-3.496229672360532392e-01
1.680560186728909722e+00,1.175375822437010193e-01,-1.323683768816381168e+00,-3.274023126354024260e-01
1.682560853617872665e+00,1.148793612346589998e-01,-1.329110504521010760e+00,-3.039621814761383489e-01
1.684561520506835608e+00,1.122103917302963577e-01,-1.334484752181319234e+00,-2.795771276860045673e-01
1.686562187395798773e+00,1.095307791619412885e-01,-1.339806284177531337e+00,-2.545693830661538426e-01
1.688562854284761716e+00,1.068406294116636401e-01,-1.345074875138821735e+00,-2.293042120919662752e-01
1.690563521173724659e+00,1.041400488077375147e-01,-1.350290301963060990e+00,-2.041826212666274232e-01
1.692564188062687602e+00,1.014291441200646099e-01,-1.355452343836451190e+00,-1.796310483651963052e-01
1.694564854951650545e+00,9.870802255555852223e-02,-1.360560782253046774e+00,-1.560878053305714275e-01
1.696565521840613711e+00,9.598561065795560565e-02,-1.361205948801455179e+00,-1.339868056509035121e-01
1.698566188729576654e+00,9.326172153619352589e-02,-1.361944560881042987e+00,-1.137404528170032486e-01
1.700566855618539597e+00,9.053616881201503874e-02,-1.362776362089245019e+00,-9.572426533570682627e-02
1.702567522507502540e+00,8.780876662391449983e-02,-1.363701094050267404e+00,-8.026497444501295986e-02
1.704568189396465483e+00,8.507932963104697377e-02,-1.364718496433766193e+00,-6.763241523175678171e-02
1.706568856285428648e+00,8.234767301710048393e-02,-1.365828306973243755e+00,-5.803477551221207509e-02
1.708569523174391591e+00,7.961361249413217989e-02,-1.367030261484155407e+00,-5.161664853037817302e-02
1.710570190063354534e+00,7.687696430636872802e-02,-1.368324093881725378e+00,-4.845937828614005349e-02
1.712570856952317477e+00,7.413754523397179941e-02,-1.369709536198466138e+00,-4.858323220254255614e-02
1.714571523841280420e+00,7.139517259676900207e-02,-1.371186318601401499e+00,-5.195098393718004109e-02
1.716572190730243586e+00,6.864966425795102078e-02,-1.372754169408988867e+00,-5.847253849621009830e-02
1.718572857619206529e+00,6.590083862773553347e-02,-1.374412815107743491e+00,-6.801028150808244299e-02
1.720573524508169472e+00,6.314851466699841764e-02,-1.376161980368560744e+00,-8.038488369535695677e-02
1.722574191397132415e+00,6.039251189087294081e-02,-1.378001388062740196e+00,-9.538133945130308766e-02
1.724574858286095358e+00,5.763265037231751764e-02,-1.379930759277710806e+00,-1.127550642659476549e-01
1.726575525175058523e+00,5.486875074565259608e-02,-1.381949813332459698e+00,-1.322379189222396556e-01
1.728576192064021466e+00,5.210063421006726203e-02,-1.384058267792665164e+00,-1.535440683552326824e-01
1.730576858952984409e+00,4.932812253309618034e-02,-1.386255838485539238e+00,-1.763756193850690157e-01
1.732577525841947352e+00,4.655103805406742012e-02,-1.388542239514379828e+00,-2.004280174719571816e-01
1.734578192730910295e+00,4.376941461298832631e-02,-1.390811720539545382e+00,-2.253952288283914973e-01
1.736578859619873461e+00,4.098307569473490924e-02,-1.393169459126708087e+00,-2.509747904745611713e-01
1.738579526508836404e+00,3.819184535787843726e-02,-1.395615168428235631e+00,-2.768728479625042760e-01
1.740580193397799347e+00,3.539554823801929068e-02,-1.398148559929574208e+00,-3.028092966958207954e-01
1.742580860286762290e+00,3.259400955109516274e-02,-1.400769343462065830e+00,-3.285231198921829687e-01
1.744581527175725233e+00,2.978705509666416604e-02,-1.403477227215498724e+00,-3.537780034786429106e-01
1.746582194064688398e+00,2.697451126116338221e-02,-1.406271917750391509e+00,-3.783683057861652044e-01
1.748582860953651341e+00,2.415620502114335447e-02,-1.409153120010014471e+00,-4.021254572116748083e-01
1.750583527842614284e+00,2.133196394647905031e-02,-1.412120537332151260e+00,-4.249248587890600004e-01
1.752584194731577227e+00,1.850161620355784617e-02,-1.415173871460601696e+00,-4.466929712584906675e-01
1.754584861620540170e+00,1.564362644364171440e-02,-1.428994879958066955e+00,-4.674128095686135298e-01
1.756585528509503336e+00,1.277961792355207168e-02,-1.432004260044821287e+00,-4.871246088294303167e-01
1.758586195398466279e+00,9.909421494358527926e-03,-1.435098214596771671e+00,-5.059199518560058006e-01
1.760586862287429222e+00,7.032868599470349508e-03,-1.438276447444089445e+00,-5.239313511633683085e-01
1.762587529176392165e+00,4.149791277655057696e-03,-1.441538660907645930e+00,-5.413206992399863804e-01
1.764588196065355108e+00,1.260022166038480673e-03,-1.444884555808288562e+00,-5.582684490679635791e-01
1.766588862954318273e+00,-1.636605496913222119e-03,-1.448313831475851465e+00,-5.749638664356190310e-01
1.768589529843281216e+00,-4.540257868429014264e-03,-1.451826185757896237e+00,-5.915963112606505980e-01
1.770590196732244159e+00,-7.451100498485362794e-03,-1.455421315028174067e+00,-6.083474989015449363e-01
1.772590863621207102e+00,-1.036929832687496188e-02,-1.459098914194799423e+00,-6.253846889703134071e-01
1.774591530510170045e+00,-1.329501568029120909e-02,-1.462858676708123751e+00,-6.428547484836100168e-01
1.776592197399133211e+00,-1.622841626942779850e-02,-1.466700294568295204e+00,-6.608790381961697769e-01
1.778592864288096154e+00,-1.916966318609277312e-02,-1.470623458332486866e+00,-6.795490754404509559e-01
1.780593531177059097e+00,-2.211891890033632069e-02,-1.474627857121773689e+00,-6.989229334486529721e-01
1.782594198066022040e+00,-2.507634525759159377e-02,-1.478713178627635960e+00,-7.190223455789150897e-01
1.784594864954984983e+00,-2.804210347582771629e-02,-1.482879109118061312e+00,-7.398304926610600463e-01
1.786595531843948148e+00,-3.101635414271414898e-02,-1.487125333443216180e+00,-7.612904623181935282e-01
1.788596198732911091e+00,-3.399925721279545288e-02,-1.491451535040651644e+00,-7.833043800639956089e-01
1.790596865621874034e+00,-3.699097200467545837e-02,-1.495857395940001888e+00,-8.057332226430415911e-01
1.792597532510836977e+00,-3.999165719820972631e-02,-1.500342596767133552e+00,-8.283973338709496037e-01
1.794598199399799920e+00,-4.300147083170510753e-02,-1.504906816747692000e+00,-8.510776715274437354e-01
1.796598866288763086e+00,-4.602057029912508257e-02,-1.509549733709988795e+00,-8.735178200408151294e-01
1.798599533177726029e+00,-4.904911234729941033e-02,-1.514271024087164186e+00,-8.954268071671999119e-01
1.800600200066688972e+00,-5.208725307313651770e-02,-1.519070362918552242e+00,-9.164827630223497668e-01
1.802600866955651915e+00,-5.513514792083684668e-02,-1.523947423850165794e+00,-9.363374561079872427e-01
1.804601533844614858e+00,-5.819295167910526478e-02,-1.528901879134207720e+00,-9.546217328735090435e-01
1.806602200733578023e+00,-6.126081847836027661e-02,-1.533933399627506855e+00,-9.709518744068476037e-01
1.808602867622540966e+00,-6.433890178793778836e-02,-1.539041654788757763e+00,-9.849368656651342757e-01
1.810603534511503909e+00,-6.742735441328666368e-02,-1.544226312674435775e+00,-9.961865489287059505e-01
1.812604201400466852e+00,-7.052632849315314256e-02,-1.549487039933237220e+00,-1.004320603679849322e+00
1.814604868289429795e+00,-7.363597549675089671e-02,-1.554823501798877627e+00,-1.008978259769584884e+00
1.816605535178392961e+00,-7.675644622091301605e-02,-1.560235362081060728e+00,-1.009828609564195068e+00
1.818606202067355904e+00,-7.988789078722181858e-02,-1.565722283154404648e+00,-1.006581337916029772e+00
1.820606868956318847e+00,-8.303045863911198698e-02,-1.571283925945085924e+00,-9.989976365844920325e-01
1.822607535845281790e+00,-8.618429853894184201e-02,-1.576919949914930230e+00,-9.869010126018731288e-01
1.824608202734244733e+00,-8.934955856502711791e-02,-1.582630013042639394e+00,-9.701876386542648278e-01
1.826608869623207898e+00,-9.252638610863073154e-02,-1.588413771801808982e+00,-9.488358286121723051e-01
1.828609536512170841e+00,-9.571492787090139787e-02,-1.594270881135334772e+00,-9.229141538411104184e-01
1.830610203401133784e+00,-9.891532985975291792e-02,-1.600200994425757139e+00,-8.925876469444530281e-01
1.832610870290096727e+00,-1.021277373866749660e-01,-1.606203763461023781e+00,-8.581214703727964022e-01
1.834611537179059670e+00,-1.053522950634651206e-01,-1.612278838395077019e+00,-8.198813592268811012e-01
1.836612204068022836e+00,-1.085891467988702869e-01,-1.618425867702581789e+00,-7.783300820227621042e-01
1.838612870956985779e+00,-1.118384357951242997e-01,-1.624644498127009173e+00,-7.340191016644109778e-01
1.840613537845948722e+00,-1.151003045443666217e-01,-1.630934374621163974e+00,-6.875745628644198693e-01
1.842614204734911665e+00,-1.183748948249248312e-01,-1.637295140279102723e+00,-6.396769486434723540e-01
1.844614871623874608e+00,-1.216469396676102405e-01,-1.636022421342705924e+00,-5.910350396241891291e-01
1.846615538512837773e+00,-1.249163099997038784e-01,-1.634685166046815574e+00,-5.423571952850703148e-01
1.848616205401800716e+00,-1.281828769026942816e-01,-1.633283451495206373e+00,-4.943243518719504515e-01
1.850616872290763659e+00,-1.314465116185850324e-01,-1.631817357945380298e+00,-4.475678863050878697e-01
1.852617539179726602e+00,-1.347070855561804947e-01,-1.630286968797729052e+00,-4.026531753646862555e-01
1.854618206068689545e+00,-1.379644702973491510e-01,-1.628692370584322813e+00,-3.600683893699747617e-01
1.856618872957652711e+00,-1.412185376032638051e-01,-1.627033652957331045e+00,-3.202178174436515201e-01
1.858619539846615654e+00,-1.444691594206179708e-01,-1.625310908677076505e+00,-2.834190485968183792e-01
1.860620206735578597e+00,-1.477162078878174190e-01,-1.623524233599727973e+00,-2.499033673590491111e-01
1.862620873624541540e+00,-1.509595553411466895e-01,-1.621673726664634607e+00,-2.198187632823123960e-01
1.864621540513504483e+00,-1.541990743209092907e-01,-1.619759489881305914e+00,-1.932349990843250931e-01
1.866622207402467648e+00,-1.574346375775413642e-01,-1.617781628316040443e+00,-1.701502311839264703e-01
1.868622874291430591e+00,-1.606661180776977893e-01,-1.615740250078209872e+00,-1.504987276750702208e-01
1.870623541180393534e+00,-1.638933890103101976e-01,-1.613635466306198696e+00,-1.341592812151791436e-01
1.872624208069356477e+00,-1.671163237926162060e-01,-1.611467391153007522e+00,-1.209639667915361344e-01
1.874624874958319420e+00,-1.703347960761592561e-01,-1.609236141771522410e+00,-1.107069459125325922e-01
1.876625541847282586e+00,-1.735486797527581726e-01,-1.606941838299454250e+00,-1.031530686093458798e-01
1.878626208736245529e+00,-1.767578489604460790e-01,-1.604584603843954183e+00,-9.804607201813818340e-02
1.880626875625208472e+00,-1.799621780893778944e-01,-1.602164564465909713e+00,-9.511621866438381423e-02
1.882627542514171415e+00,-1.831615417877057450e-01,-1.599681849163923752e+00,-9.408725843918334941e-02
1.884628209403134580e+00,-1.863558149674217068e-01,-1.597136589857985012e+00,-9.468263531504221564e-02
1.886628876292097523e+00,-1.895448728101673808e-01,-1.594528921372832198e+00,-9.663089288304110847e-02
1.888629543181060466e+00,-1.927285907730094117e-01,-1.591858981421016894e+00,-9.967026169703833982e-02
1.890630210070023409e+00,-1.959068445941807568e-01,-1.589126910585672459e+00,-1.035524361698110796e-01
1.892630876958986352e+00,-1.990795102987867327e-01,-1.586332852302991592e+00,-1.080455694491592455e-01
1.894631543847949517e+00,-2.022464642044755623e-01,-1.583476952844419250e+00,-1.129365314470987258e-01
1.896632210736912461e+00,-2.054075829270727016e-01,-1.580559361298564891e+00,-1.180324881982545981e-01
1.898632877625875404e+00,-2.085627433861783897e-01,-1.577580229552841828e+00,-1.231618702263712756e-01
1.900633544514838347e+00,-2.117118228107280620e-01,-1.574539712274836356e+00,-1.281748038774260801e-01
1.902634211403801290e+00,-2.148546987445148770e-01,-1.571437966893413529e+00,-1.329430829358845545e-01
1.904634878292764455e+00,-2.179912490516739965e-01,-1.568275153579566039e+00,-1.373597585944559551e-01
1.906635545181727398e+00,-2.211213519221280066e-01,-1.565051435227009957e+00,-1.413384243220123238e-01
1.908636212070690341e+00,-2.242448858769930664e-01,-1.561766977432533787e+00,-1.448122686942947823e-01
1.910636878959653284e+00,-2.273617297739452814e-01,-1.558421948476107266e+00,-1.477329641374498237e-01
1.912637545848616227e+00,-2.304717628125468043e-01,-1.555016519300754796e+00,-1.500694530950686945e-01
1.914638212737579392e+00,-2.335748645395311907e-01,-1.551550863492199950e+00,-1.518066856613682902e-01
1.916638879626542336e+00,-2.366709148540477592e-01,-1.548025157258286599e+00,-1.529443545063690901e-01
1.918639546515505279e+00,-2.397597940128641247e-01,-1.544439579408182661e+00,-1.534956642154693685e-01
1.920640213404468222e+00,-2.428413826355268756e-01,-1.540794311331373345e+00,-1.534861632190798186e-01
1.922640880293431165e+00,-2.459155617094797575e-01,-1.537089536976447901e+00,-1.529526575225482465e-01
1.924641547182394330e+00,-2.489822125951391407e-01,-1.533325442829688745e+00,-1.519422166686525411e-01
1.926642214071357273e+00,-2.520412170309260791e-01,-1.529502217893466298e+00,-1.505112739631118968e-01
1.928642880960320216e+00,-2.550924571382549577e-01,-1.525620053664447751e+00,-1.487248151400978047e-01
1.930643547849283159e+00,-2.581358154264782323e-01,-1.521679144111624860e+00,-1.466556424967642436e-01
1.932644214738246102e+00,-2.611711747977865650e-01,-1.517679685654167887e+00,-1.443836952267559537e-01
1.934644881627209267e+00,-2.641984185520647732e-01,-1.513621877139110339e+00,-1.419954013634082968e-01
1.936645548516172211e+00,-2.672174303917025373e-01,-1.509505919818872721e+00,-1.395830325234236891e-01
1.938646215405135154e+00,-2.702280944263598106e-01,-1.505332017328630645e+00,-1.372440296300884433e-01
1.940646882294098097e+00,-2.732302951776868771e-01,-1.501100375663533049e+00,-1.350802660902892249e-01
1.942647549183061040e+00,-2.762239175839984462e-01,-1.496811203155778536e+00,-1.331972145902338145e-01
1.944648216072024205e+00,-2.792088470049015614e-01,-1.492464710451553600e+00,-1.317029848387819557e-01
1.946648882960987148e+00,-2.821849692258772691e-01,-1.488061110487842287e+00,-1.307072022909612219e-01
1.948649549849950091e+00,-2.851521704628154907e-01,-1.483600618469110843e+00,-1.303197021808574219e-01
1.950650216738913034e+00,-2.881103373665032663e-01,-1.479083451843875796e+00,-1.306490191209302709e-01
1.952650883627875977e+00,-2.910593570270655905e-01,-1.474509830281159672e+00,-1.318006601048766213e-01
1.954651550516839142e+00,-2.939991169783592873e-01,-1.469879975646843695e+00,-1.338751579843250605e-01
1.956652217405802086e+00,-2.969295052023191439e-01,-1.465194111979920555e+00,-1.369659133536725026e-01
1.958652884294765029e+00,-2.998504101332564731e-01,-1.460452465468656369e+00,-1.411568452237464688e-01
1.960653551183727972e+00,-3.027617206621098234e-01,-1.455655264426666928e+00,-1.465198848156696043e-01
1.962654218072690915e+00,-3.056633261406476731e-01,-1.450802739268914010e+00,-1.531123621507034238e-01
1.964654884961654080e+00,-3.085551163856229406e-01,-1.445895122487629747e+00,-1.609743517040105876e-01
1.966655551850617023e+00,-3.114369816828793103e-01,-1.440932648628174384e+00,-1.701260610467064394e-01
1.968656218739579966e+00,-3.143088127914089869e-01,-1.435915554264832972e+00,-1.805653648987958770e-01
1.970656885628542909e+00,-3.171705009473620995e-01,-1.430844077976559880e+00,-1.922656060937202871e-01
1.972657552517505852e+00,-3.200219378680074223e-01,-1.425718460322674241e+00,-2.051738043128406019e-01
1.974658219406469017e+00,-3.228630157556444669e-01,-1.420538943818514976e+00,-2.192094327486560079e-01
1.976658886295431961e+00,-3.256936273045925034e-01,-1.415305774474028278e+00,-2.342639417305432958e-01
1.978659553184394904e+00,-3.285136656877096217e-01,-1.410019191558553597e+00,-2.502012264029306321e-01
1.980660220073357847e+00,-3.313230245933603269e-01,-1.404679452825348340e+00,-2.668592523727504884e-01
1.982660886962320790e+00,-3.341215982017544106e-01,-1.399286804197029221e+00,-2.840530684241896475e-01
1.984661553851283955e+00,-3.369092811976788782e-01,-1.393841497962228004e+00,-3.015794485279713610e-01
1.986662220740246898e+00,-3.396859687730360844e-01,-1.388343787678603114e+00,-3.192233360521082308e-01
1.988662887629209841e+00,-3.424562013400518357e-01,-1.385116283507878965e+00,-3.367658709201585832e-01
1.990663554518172784e+00,-3.452198749445688497e-01,-1.381836802258511021e+00,-3.539930652021479607e-01
1.992664221407135727e+00,-3.479768859793098690e-01,-1.378505517370520739e+00,-3.707037942624936688e-01
1.994664888296098892e+00,-3.507271311878266129e-01,-1.375122604258371961e+00,-3.867161692004053020e-01
1.996665555185061836e+00,-3.534705076684102609e-01,-1.371688240291816907e+00,-4.018720718455528473e-01
1.998666222074024779e+00,-3.562069128779635219e-01,-1.368202604776643128e+00,-4.160400260300868847e-01
2.000666888962987944e+00,-3.589362446358341785e-01,-1.364665878935327648e+00,-4.291166485200749170e-01
2.002667555851950887e+00,-3.616584011276093857e-01,-1.361078245887602733e+00,-4.410269102594808199e-01
2.004668222740913830e+00,-3.643732809088712776e-01,-1.357439890630936841e+00,-4.517234238674650015e-01
2.006668889629876773e+00,-3.670807829089131613e-01,-1.353751000020937401e+00,-4.611849570486536987e-01
2.008669556518839716e+00,-3.697808064344165202e-01,-1.350011762751678335e+00,-4.694143541461938129e-01
2.010670223407802659e+00,-3.724732511730884377e-01,-1.346222369335957625e+00,-4.764360299003727595e-01
2.012670890296765602e+00,-3.751580171972594413e-01,-1.342383012085490934e+00,-4.822931809623277055e-01
2.014671557185728545e+00,-3.778350049674415456e-01,-1.338493885091043722e+00,-4.870448422141219202e-01
2.016672224074691488e+00,-3.805041153358465489e-01,-1.334555184202508960e+00,-4.907628967880136028e-01
2.018672890963654432e+00,-3.831652495498644173e-01,-1.330567107008933103e+00,-4.935291311429023664e-01
2.020673557852617819e+00,-3.858183092555014237e-01,-1.326529852818496558e+00,-4.954324098850121372e-01
2.022674224741580762e+00,-3.884631965007783183e-01,-1.322443622638451721e+00,-4.965660294087201332e-01
2.024674891630543705e+00,-3.910998137390883644e-01,-1.318308619155026173e+00,-4.970252950340069420e-01
2.026675558519506648e+00,-3.937280638325149629e-01,-1.314125046713291889e+00,-4.969053532389294259e-01
2.028676225408469591e+00,-3.963478500551089745e-01,-1.309893111297007806e+00,-4.962992988987200982e-01
2.030676892297432534e+00,-3.989590760961258531e-01,-1.305613020508440192e+00,-4.952965671810182768e-01
2.032677559186395477e+00,-4.015616460632221996e-01,-1.301284983548164131e+00,-4.939816109100365060e-01
2.034678226075358420e+00,-4.041554644856119038e-01,-1.296909211194851697e+00,-4.924328567731763306e-01
2.036678892964321363e+00,-4.067404363171819859e-01,-1.292485915785051453e+00,-4.907219276493105520e-01
2.038679559853284307e+00,-4.093164669395679134e-01,-1.288015311192962864e+00,-4.889131135160300068e-01
2.040680226742247694e+00,-4.118834621651883410e-01,-1.283497612810212019e+00,-4.870630697549900856e-01
2.042680893631210637e+00,-4.144413282402396037e-01,-1.278933037525631367e+00,-4.852207191194298219e-01
2.044681560520173580e+00,-4.169899718476496875e-01,-1.274321803705048328e+00,-4.834273320470419133e-01
2.046682227409136523e+00,-4.195293001099918428e-01,-1.269664131171088339e+00,-4.817167592808551668e-01
2.048682894298099466e+00,-4.220592205923578422e-01,-1.264960241182994771e+00,-4.801157907850772677e-01
2.050683561187062409e+00,-4.245796413051907692e-01,-1.260210356416473276e+00,-4.786446155972982064e-01
2.052684228076025352e+00,-4.270904707070778961e-01,-1.255414700943561446e+00,-4.773173584316702800e-01
2.054684894964988295e+00,-4.295916177075029818e-01,-1.250573500212529776e+00,-4.761426704334322246e-01
2.056685561853951238e+00,-4.320829916695586026e-01,-1.245686981027818385e+00,-4.751243533839197286e-01
2.058686228742914626e+00,-4.345645024126186251e-01,-1.240755371530013695e+00,-4.742619987754014832e-01
2.060686895631877569e+00,-4.370360602149703788e-01,-1.235778901175868638e+00,-4.735516254338373865e-01
2.062687562520840512e+00,-4.394975758164071378e-01,-1.230757800718370820e+00,-4.729863016913997686e-01
2.064688229409803455e+00,-4.419489604207808564e-01,-1.225692302186863980e+00,-4.725567404352890577e-01
2.066688896298766398e+00,-4.443901256985153259e-01,-1.220582638867224734e+00,-4.722518576305054783e-01
2.068689563187729341e+00,-4.468209837890795288e-01,-1.215429045282100606e+00,-4.720592870866332502e-01
2.070690230076692284e+00,-4.492414473034219702e-01,-1.210231757171212230e+00,-4.719658462761228135e-01
2.072690896965655227e+00,-4.516514293263654278e-01,-1.204991011471723716e+00,-4.719579498861933842e-01
2.074691563854618170e+00,-4.540508434189627907e-01,-1.199707046298686075e+00,-4.720219694782742392e-01
2.076692230743581113e+00,-4.564396036208139273e-01,-1.194380100925556576e+00,-4.721445391248494938e-01
2.078692897632544501e+00,-4.588176244523435310e-01,-1.189010415764797823e+00,-4.723128081869326089e-01
2.080693564521507444e+00,-4.611848209170406609e-01,-1.183598232348561652e+00,-4.725146434849046284e-01
2.082694231410470387e+00,-4.635411085036595935e-01,-1.178143793309460285e+00,-4.727387840044958711e-01
2.084694898299433330e+00,-4.658864031883824253e-01,-1.172647342361428313e+00,-4.729749519755380716e-01
2.086695565188396273e+00,-4.682206214369437625e-01,-1.167109124280680588e+00,-4.732139246741332017e-01
2.088696232077359216e+00,-4.705436802067172741e-01,-1.161529384886768268e+00,-4.734475716418466984e-01
2.090696898966322159e+00,-4.728554969487647197e-01,-1.155908371023736558e+00,-4.736688622029382456e-01
2.092697565855285102e+00,-4.751559896098475066e-01,-1.150246330541388806e+00,-4.738718482081512029e-01
2.094698232744248045e+00,-4.774450766344008334e-01,-1.144543512276659403e+00,-4.740516268574591074e-01
2.096698899633210988e+00,-4.797226769664710289e-01,-1.138800166035098593e+00,-4.742042882708596419e-01
2.098699566522174376e+00,-4.819887100516159761e-01,-1.133016542572474084e+00,-4.743268522020515632e-01
2.100700233411137319e+00,-4.842430958387689555e-01,-1.127192893576490107e+00,-4.744171979403444261e-01
2.102700900300100262e+00,-4.864857547820662376e-01,-1.121329471648630172e+00,-4.744739910364189628e-01
2.104701567189063205e+00,-4.887166078426384841e-01,-1.115426530286124374e+00,-4.744966100316324042e-01
2.106702234078026148e+00,-4.909355764903665653e-01,-1.109484323864044830e+00,-4.744850758814785907e-01
2.108702900966989091e+00,-4.931425827056016287e-01,-1.103503107617533452e+00,-4.744399862535363943e-01
2.110703567855952034e+00,-4.953375489808499732e-01,-1.097483137624163607e+00,-4.743624563596256505e-01
2.112704234744914977e+00,-4.975203983224228410e-01,-1.091424670786439011e+00,-4.742540674607818030e-01
2.114704901633877920e+00,-4.996910542520516807e-01,-1.085327964814432722e+00,-4.741168236708871997e-01
2.116705568522840863e+00,-5.018494408084688274e-01,-1.079193278208569584e+00,-4.739531171883206162e-01
2.118706235411804251e+00,-5.039954825489539880e-01,-1.073020870242554103e+00,-4.737657016119946052e-01
2.120706902300767194e+00,-5.061291045508469200e-01,-1.066811000946446208e+00,-4.735576725551529642e-01
2.122707569189730137e+00,-5.082502324130266924e-01,-1.060563931089888667e+00,-4.733324543633090076e-01
2.124708236078693080e+00,-5.103587922573576963e-01,-1.054279922165487493e+00,-4.730937913772844117e-01
2.126708902967656023e+00,-5.124547107301024029e-01,-1.047959236372348446e+00,-4.728457418637312393e-01
2.128709569856618966e+00,-5.145379150033019267e-01,-1.041602136599771411e+00,-4.725926724688430114e-01
2.130710236745581909e+00,-5.166083327761241684e-01,-1.035208886411106644e+00,-4.723392508410700352e-01
2.132710903634544852e+00,-5.186658922761797630e-01,-1.028779750027772888e+00,-4.720904339203375599e-01
2.134711570523507795e+00,-5.207105222608066075e-01,-1.022314992313440696e+00,-4.718514493091893192e-01
2.136712237412470738e+00,-5.227421520183234138e-01,-1.015814878758383610e+00,-4.716277671299670127e-01
2.138712904301434126e+00,-5.247607113692513980e-01,-1.009279675463998549e+00,-4.714250598359140954e-01
2.140713571190397069e+00,-5.267661306675064381e-01,-1.002709649127497604e+00,-4.712491475869679536e-01
2.142714238079360012e+00,-5.287583408015600339e-01,-9.961050670267730389e-01,-4.711059270265229304e-01
2.144714904968322955e+00,-5.307372731955709577e-01,-9.894661970054376976e-01,-4.710012816065285435e-01
2.146715571857285898e+00,-5.327028598104870394e-01,-9.827933074580427197e-01,-4.709409720069865357e-01
2.148716238746248841e+00,-5.346550331451179749e-01,-9.760866673154734441e-01,-4.709305056831774028e-01
2.150716905635211784e+00,-5.365937262371790473e-01,-9.693465460305265013e-01,-4.709749851493656991e-01
2.152717572524174727e+00,-5.385188726643064250e-01,-9.625732135636687614e-01,-4.710789352691842069e-01
2.154718239413137670e+00,-5.404304065450443728e-01,-9.557669403689799115e-01,-4.712461105663067196e-01
2.156718906302100613e+00,-5.423282625398049284e-01,-9.489279973802803303e-01,-4.714792843879734852e-01
2.158719573191064001e+00,-5.442123758517998233e-01,-9.420566559974457022e-01,-4.717800226394333607e-01
2.160720240080026944e+00,-5.460826822279456483e-01,-9.351531880729091473e-01,-4.721484457474883767e-01
2.162720906968989887e+00,-5.479391179597423722e-01,-9.282178658983529784e-01,-4.725829834909736626e-01
2.164721573857952830e+00,-5.497816198841255497e-01,-9.212509621915910829e-01,-4.730801283366822818e-01
2.166722240746915773e+00,-5.516101253842928820e-01,-9.142527500836424847e-01,-4.736341939188920547e-01
2.168722907635878716e+00,-5.534245723905049097e-01,-9.072235031059979748e-01,-4.742370862735384440e-01
2.170723574524841659e+00,-5.552248993808610589e-01,-9.001634951780801419e-01,-4.748780963548054346e-01
2.172724241413804602e+00,-5.570110453820508178e-01,-8.930730005948986916e-01,-4.755437231894850680e-01
2.174724908302767545e+00,-5.587829499700806002e-01,-8.859522940149008319e-01,-4.762175377265149834e-01
2.176725575191730488e+00,-5.605405532709766270e-01,-8.788016504480185009e-01,-4.768800979762208292e-01
2.178726242080693876e+00,-5.622837959614644943e-01,-8.716213452439122156e-01,-4.775089263639705206e-01
2.180726908969656819e+00,-5.640126192696253149e-01,-8.644116540804137605e-01,-4.780785603022503771e-01
